respondent_id,xyz_vaccine,seasonal_vaccine
15852,0.013740133429194506,0.03412718638377549
11389,0.23479286195720558,0.6388599938844767
3949,0.053883805808825874,0.8405918983384905
3690,0.08989840635299133,0.8169608035122347
11250,0.3244568577027901,0.4232780159361346
15946,0.0856999702437303,0.8240324887993153
2203,0.09854478053178022,0.3137897421209788
12755,0.06869453161532518,0.6450283007687122
10480,0.14891750852927801,0.9138003564191587
11351,0.15261634347561107,0.47940417066832336
20594,0.07851359994707971,0.2510672883543012
5153,0.012868727942495179,0.16140665593037096
1284,0.5754045125894562,0.46060700549401057
2654,0.2021032903125062,0.8324353348375126
5921,0.07371878618975415,0.2251356938942649
18555,0.31217356366551474,0.60798206270068
2705,0.03606320490212432,0.024563221895119013
18404,0.1798397923891774,0.15525910475802987
5858,0.37676800050444237,0.7385419076086162
5693,0.41469547948540875,0.7826507066476915
8499,0.009663990179661113,0.0946086820658986
20501,0.2804041716160818,0.32022774129383863
16872,0.3144076815175349,0.7874829173173532
4227,0.04789880930801018,0.1600717734256119
19749,0.03542723484837039,0.1254037406895405
7792,0.07554109562521531,0.18719528083774956
2521,0.15383672287667585,0.9403232869493394
1604,0.034891169611410415,0.029836446773736622
16359,0.08821453621963331,0.48518536569746856
5681,0.2792735706991474,0.70298389207654
5807,0.869885366688527,0.931482835651793
2217,0.8568572302827376,0.9387363373770252
10300,0.08792040765442788,0.21408054207151775
19321,0.3802949661998744,0.7455655508798898
846,0.24604730119184762,0.8090153651427395
14933,0.07288418836487513,0.242470873979166
19434,0.2581844404626073,0.361762460629134
23122,0.35676932857564164,0.6261855540913965
16020,0.08540426944639398,0.260516136862928
8012,0.067796611727634,0.7968965063814739
22898,0.7196139096199112,0.7812469225443888
8607,0.08415552054253725,0.25626412912095176
15688,0.13177774797409134,0.4774303604969982
25417,0.06305852925958444,0.1450852808672761
22085,0.10895174718972259,0.9551099625282372
23871,0.07694087261194385,0.10232815895570913
12489,0.09205872376646419,0.22521339906042318
1845,0.4500788971079492,0.7608586058814792
16941,0.0834086630838162,0.1260947549656622
23195,0.8122618424661604,0.9554676924245777
16204,0.160423404733005,0.688270585653477
8696,0.5541210674299649,0.6329718416576551
2078,0.20735331667109597,0.3134782348662266
6218,0.18007814873911857,0.7051823601668921
24597,0.2542307654917759,0.10731645778850468
7097,0.0676610654561048,0.2882242317885369
25160,0.12517473244098729,0.7972839050905143
16445,0.029928479535642982,0.35402040493110365
11133,0.030928061814731327,0.016093581255725364
25825,0.024758560207739595,0.7861256490918799
15880,0.5557303303831782,0.7012283193142309
6060,0.7808054459214437,0.9237509046895821
8785,0.1751740872071161,0.35465458931479726
18099,0.011290457362380263,0.050308632292454476
6508,0.07555016130366116,0.5430148226804153
5259,0.7122581421968232,0.9119472789923395
10793,0.0815703013708447,0.4542165482081118
61,0.07299314279631024,0.2613134725087854
19048,0.10664288322339989,0.6123615364426824
12762,0.023227109821387665,0.05962399261000173
14661,0.5547937135039187,0.7728961544704909
17151,0.19506533298283432,0.47542672407020486
7749,0.07633553252788723,0.2858984138194499
4013,0.0790242288590619,0.21681686991857974
17699,0.6953703922170749,0.7205532447454748
2530,0.2053212035694128,0.28975785587936964
13360,0.21985883542897897,0.25663078517206106
21060,0.2117165808705354,0.9518910858523987
19010,0.11234308354431291,0.25848272815578116
22449,0.0951817380540943,0.2046900531916558
22130,0.15788815291201766,0.4452963888889772
10993,0.11652438532979231,0.6095811586416007
16478,0.10862870808343306,0.31707440814768695
5403,0.03977846337797305,0.1134214658397974
9455,0.028769917446650545,0.08796750148310192
19666,0.0710745798809926,0.06163414637268637
24421,0.1314233615335013,0.7204367210885617
23137,0.011536989810901357,0.05613340381465667
23239,0.04095059786836614,0.21387602584824209
13671,0.04756358560579589,0.828784506139609
14129,0.10407222551257592,0.7899967216325896
3817,0.17557537204359774,0.35318921541491644
1999,0.07992193930734377,0.5385360068283322
15240,0.712602074779845,0.8521718823784223
6877,0.11201008947960606,0.25902351399779167
7267,0.848290834190319,0.9474134210314091
17139,0.2919658992707452,0.5873497998830676
19728,0.703383756229899,0.040131946180050816
16869,0.14038035605787236,0.782970408948489
23326,0.15378880389678978,0.22422938413405524
9975,0.7243533701092282,0.9364503009721302
21830,0.14521426387272618,0.5085617017343466
16946,0.3458077914894995,0.807406776708289
8830,0.38366639763907756,0.5862133622728659
13927,0.03212481040159804,0.20907677117353582
7258,0.06651092168465654,0.13498118241341994
20212,0.09109797929344114,0.201954511862089
989,0.09023129531851898,0.714931574417922
1888,0.7271465310343664,0.8197261445171653
6457,0.8840515396704236,0.9307832375363145
15608,0.1025057535254659,0.42853944759462587
20132,0.0660423750056738,0.8487632466670147
19176,0.06175641241577672,0.7162402825352473
22442,0.017360554474703034,0.09860137433209328
6834,0.01713433929538719,0.28179469312540045
5435,0.28282394727049165,0.9466957160601965
17506,0.15360586138128052,0.6836244397151086
22257,0.06152856675725857,0.20624068686181843
24011,0.14152739367499662,0.7635140455797419
23075,0.05639807224454393,0.25142984834941967
2406,0.04574769829439217,0.463450786998502
17742,0.08276315850769721,0.07557950966876673
26284,0.20958048144729544,0.6806764376348922
20425,0.7743146598266101,0.8267104910371027
897,0.8134415889468279,0.9333979852059237
25286,0.40211028563243995,0.7678747154222461
17166,0.03826805659246875,0.008580684318059544
13599,0.08336217873759923,0.4276072710577553
9228,0.4019576892731946,0.7501606092885595
343,0.025016237481035798,0.16222221838490686
16424,0.010707635865781787,0.024954455993890127
20131,0.11879321525233914,0.2306480048602638
840,0.18688896451505918,0.5489538453038968
4298,0.37743568802507155,0.7118383424216974
25568,0.06263929474054539,0.1901473048821807
20719,0.5049853133713895,0.7215205695477832
3847,0.1001691158743725,0.46904624578376414
7611,0.07149034507298407,0.08608433351203432
11784,0.28742538372357684,0.6567722655138872
7161,0.46999699686724616,0.8471995492002776
7590,0.19615385211609138,0.39443689105346863
11224,0.10098741345094213,0.3281181197765611
11727,0.1528777195558887,0.3278448529927104
6778,0.08970096421506076,0.29056570685478017
699,0.10557377285318172,0.5199103028608629
19503,0.279687901169762,0.6655784726317778
18422,0.3905625885409482,0.7676867091670669
25174,0.5767190016275029,0.5410336541438366
26445,0.10582954454515782,0.730490752798711
13500,0.7378560115422905,0.7908042441645379
12029,0.7880565246356082,0.9349305736069113
13422,0.33798458918601904,0.34944250624863016
15815,0.25585263423862115,0.8177231920268992
10432,0.22358627294255753,0.2786664618955736
25352,0.23323676732568083,0.7249062864140711
3749,0.7827138513351309,0.9401901122394436
26279,0.099145707381887,0.15011268345616344
7971,0.15431506844992038,0.7971631818606646
20775,0.10318841780169014,0.7669112205848637
9941,0.5648305539741609,0.40556880602309503
13434,0.33021256496612666,0.5497330967388518
285,0.014245080766875992,0.046481546600146924
26109,0.09467543929997023,0.2992521710923069
8318,0.06395153355176303,0.7678197791259403
22448,0.0865951929768976,0.917916010999005
7759,0.0273386116640318,0.0663165607179941
22559,0.22704158724324727,0.686075750128916
12286,0.09163990225191648,0.1925285533622544
5184,0.5127857666096589,0.8228731678296964
26404,0.4315605595046622,0.8046506832595901
19764,0.7968292557976105,0.9396065787034655
21335,0.5791467399131305,0.830233051450656
22363,0.15744398099367435,0.24797660536330857
19104,0.013726392877733817,0.016202712028687373
16632,0.6439710393790573,0.8246629075249018
21303,0.041293156763474566,0.276495770865987
19243,0.3190059092764367,0.4845192259556539
21633,0.034589672428989165,0.40664250625154835
22804,0.4051425557520118,0.8734926936303925
304,0.13193420875893802,0.5468513162054994
6744,0.3900581017889086,0.07657689191678584
7654,0.0641733738827871,0.1597322630644814
21705,0.410888168659729,0.12828488172373473
262,0.866548598766431,0.9578892893456871
9340,0.09936068649682717,0.5624915778638641
19594,0.1402826661948958,0.3392219534239094
14923,0.06011070740578327,0.19637206686353717
25907,0.07861043171785884,0.3073211835969775
7515,0.17724890489336803,0.7212777223358836
3744,0.15026591221244903,0.679057678485191
6901,0.12248239159915734,0.4112395079155898
4897,0.07243442106242902,0.20347373697583027
3482,0.07634208816404994,0.2256042156528551
21849,0.6700703440795327,0.44793505849627896
6685,0.6758658574043329,0.9109827246540791
10876,0.0243100389573364,0.2661408349685586
14244,0.10629220817387694,0.22068021367196364
10778,0.764946430220299,0.935603075565706
2930,0.7323945219335686,0.7489996741803511
1967,0.7991803922125199,0.9585910003029543
23509,0.10220727442996895,0.24140097511732278
8475,0.16774710921722014,0.8229414582586945
26601,0.4571391270738343,0.8175111118736265
14341,0.08631062725111689,0.33844528345580205
8883,0.24607782901793812,0.5543760219138505
18383,0.0629556819173799,0.13431660144858507
22414,0.10978422649008132,0.24623644381643647
13075,0.08764812543249098,0.11707980371849697
12779,0.06005312836434686,0.5786676575850658
20493,0.06374169711003758,0.07273578167426924
25226,0.055575816489216945,0.11897664672924013
16302,0.10598649753363237,0.1397055521062021
16778,0.03734382512014909,0.7880771198490473
20344,0.033476018327201276,0.09976183584929395
12974,0.08956907585174921,0.33553842313409354
4450,0.8456212324103782,0.6113926199885829
25436,0.07451266748215216,0.7273990489074896
23648,0.057735125110667716,0.045462946624401916
16298,0.37133654788036585,0.8038421854683703
22190,0.0872731943020098,0.3939583274248963
20135,0.8561481943941012,0.9158758623667752
21827,0.05019648155383215,0.21390718853336155
22996,0.0218162063956856,0.18068950438121997
26314,0.07862266197465673,0.1164644297351724
24275,0.4451315205126924,0.904239440076323
11890,0.11751237345999195,0.21698611782875404
1700,0.09940331027401428,0.18757847294095897
3083,0.053798667768191845,0.2474237676601205
12102,0.5125704969684529,0.8346057546117387
22725,0.09077196050140117,0.1876161905716498
7966,0.10850508248443685,0.3104800713353032
13996,0.03696938562989676,0.04844722027459465
13873,0.2677982923160256,0.22168145362960676
10926,0.5445200244142884,0.6373496537610521
2186,0.02804734737348817,0.5901081080546645
21997,0.037753205427244266,0.6201877305235689
7292,0.2156589550009643,0.813162388940903
23030,0.13629680066707214,0.9045872646566122
16644,0.5881103223772548,0.9087160868541736
21544,0.5011032973916723,0.6516454797685963
1,0.2696538427953983,0.25641750526576773
8003,0.06410514668292949,0.11192197782818898
8766,0.1023030077626577,0.28220089458627595
22706,0.018586753818345243,0.10719819195504196
11022,0.154755965016054,0.32810721052286435
20992,0.13763724602446561,0.4953340182464646
26574,0.12166265553259509,0.7018781339836031
13295,0.13982800118215188,0.4319335182596268
17485,0.08911514562141663,0.2877198048885565
2788,0.05322829155427563,0.33483872974826717
9737,0.12347129177743434,0.17001222288205686
25402,0.4174616879568572,0.8442485662113005
9620,0.35657871946099795,0.5105937156029842
6446,0.0450419283853565,0.6204800463994963
23781,0.30702288059706034,0.5317516115762095
6720,0.14764820074006993,0.197826869636989
22357,0.017750275050808156,0.03351104872826415
20251,0.08195879520952588,0.06666816704269883
2129,0.08233934182633591,0.18875655171763403
19955,0.34292128835957225,0.7842895561096098
16678,0.16058997347420617,0.29001606195863083
15074,0.05949465383109669,0.19060365149353287
3779,0.02827014868671928,0.2714743944386388
1092,0.18118631487531725,0.2507440167512665
19722,0.1682792122300595,0.4841934991239629
971,0.5498583976476062,0.841983107430662
11166,0.269942097536138,0.7798131851078397
18990,0.01483137066525245,0.034134813336477214
15153,0.23063532048719382,0.9677392971524009
2442,0.09600361259399554,0.8503111155733539
3843,0.07089477372027067,0.06177242758266327
21516,0.20365123188845147,0.4388671719425192
14931,0.04039295436294403,0.17694945584813115
22792,0.3132688909022941,0.6738025774508979
11352,0.14051655780931818,0.2945563664056984
16066,0.24956288887800293,0.6893910861484444
8742,0.20273354188622017,0.5993740297279007
22663,0.07009281148721634,0.7838023595189142
17647,0.06541645468371192,0.0731128763273485
21069,0.21054092652218703,0.26581497476185567
13213,0.16703450434250164,0.44283837194182135
3960,0.05278074529140392,0.09105280516566568
8969,0.28492450861094837,0.7796289619590774
23426,0.042537119100620746,0.5115696465474479
7839,0.4391446708855368,0.4080040799542919
15070,0.5190077875102511,0.36145160302366725
22914,0.0940417638351248,0.3806864508411396
13937,0.3451125523996167,0.6562255460054024
2703,0.08401180407636206,0.22845617554342065
9769,0.24141694883849796,0.6623350714415519
20990,0.08846789303270308,0.3396847813142338
2685,0.5922789195275294,0.8665778807390622
16882,0.3731124253849978,0.9449278675736886
24860,0.05091047481928328,0.23983067669641378
22122,0.1151192737668665,0.18117002399771626
20881,0.7295417014529031,0.8597692024669729
15391,0.034122014936639716,0.26870781230187896
3623,0.07858807988409623,0.14720674518124907
4396,0.6453405844001514,0.9088585549077635
17631,0.0830556304453169,0.7294593332970568
16235,0.12646774945267555,0.6123612747038509
6100,0.016365082331566576,0.10041361373790336
9639,0.8429679563208825,0.8877136577352727
13269,0.08232994278805758,0.9147983442101039
20369,0.008031720515315355,0.3341112610552964
21132,0.06109562687225652,0.4631512456616818
6004,0.36563936716398143,0.8234990918518654
21212,0.1340595470044499,0.5863486580980709
8809,0.5065460232926979,0.708089996105673
13102,0.06879062964128466,0.157921484329342
19786,0.034785697421579546,0.25897040330915977
8158,0.10956952911326119,0.9281208110755416
7597,0.13048853412106584,0.583412233244878
25332,0.10238535363562855,0.8725122381842264
1545,0.024751748204747945,0.01701939286576974
16086,0.29592560795795697,0.8366879793309057
9298,0.10850237503986063,0.26182958263305195
15326,0.04886733628656395,0.510926381846439
25152,0.0892675277407955,0.28332003099529024
17964,0.4210925288101119,0.9088651653087471
3440,0.13126568037613046,0.367494563295022
515,0.24291265427045877,0.7314989516100386
12541,0.039759131123481305,0.17203861590304315
7428,0.08554719796537931,0.43444647563883454
18143,0.05845948242798193,0.04606785217056558
8562,0.07303054735651389,0.3072703113727648
17375,0.0821309711572518,0.3486172887106724
6682,0.1374935492500649,0.26745514997034997
959,0.012420763314842221,0.43321484494898743
16990,0.0583535607211313,0.09856730368193029
16081,0.25807791913516487,0.16261507241650897
2141,0.6289618996459005,0.26037469893846776
387,0.5136666457336021,0.793491302278895
10995,0.25816202186883597,0.8655570751077681
25870,0.011363615545153248,0.05009763246911939
20573,0.6957967903969847,0.6383275615147542
25937,0.025186429050391746,0.04344537856436829
3853,0.026923567532636528,0.7899773374996241
13705,0.20891124893234733,0.7126527501545882
